,labels,predictions
0,1,1
1,1,1
2,1,1
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,1,0
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,1,0
18,0,0
19,0,1
20,0,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,1,1
28,0,0
29,1,0
30,1,1
31,0,0
32,0,0
33,1,1
34,0,0
35,1,0
36,1,1
37,0,0
38,0,0
39,1,1
40,1,0
41,1,1
42,1,1
43,1,1
44,1,0
45,0,1
46,1,1
47,1,1
48,0,0
49,1,0
50,0,0
51,1,0
52,1,1
53,1,0
54,0,0
55,1,1
56,1,1
57,0,1
58,1,1
59,1,1
60,0,0
61,1,1
62,1,0
63,1,1
64,1,0
65,1,0
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,1,1
76,0,0
77,1,0
78,0,0
79,1,0
80,0,1
81,1,1
82,0,0
83,0,1
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,0,0
91,0,0
92,1,1
93,0,0
94,0,0
95,1,0
96,1,1
97,1,1
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,1,1
107,0,0
108,1,0
109,1,1
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,1,1
118,1,0
119,0,0
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,1,0
132,0,0
133,1,1
134,1,1
135,0,0
136,0,0
137,1,0
138,1,1
139,1,1
140,1,0
141,1,1
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,0,1
155,1,0
156,0,0
157,0,0
158,0,0
159,0,0
160,1,1
161,1,1
162,0,0
163,1,0
164,0,0
165,0,0
166,1,1
167,0,0
168,0,0
169,1,1
170,1,1
171,0,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,1,1
186,1,0
187,1,1
188,1,1
189,0,0
190,1,0
191,1,1
192,0,0
193,1,1
194,1,1
195,1,0
196,1,1
197,1,1
198,1,0
199,1,1
200,1,1
201,1,1
202,1,1
203,0,0
204,1,1
205,1,1
206,0,0
207,0,0
208,0,0
209,1,1
210,1,1
211,0,0
212,1,1
213,0,0
214,1,1
215,1,1
216,1,0
217,0,0
218,1,0
219,0,0
220,1,1
221,0,0
222,1,0
223,1,1
224,1,1
225,0,0
226,0,0
227,1,1
228,0,0
229,1,0
230,0,1
231,0,0
232,1,1
233,1,1
234,1,1
235,0,0
236,0,0
237,1,1
238,1,1
239,0,0
240,1,0
241,0,0
242,1,1
243,0,0
244,0,1
245,1,1
246,0,0
247,1,1
248,1,1
249,0,0
250,0,0
251,0,0
252,1,1
253,0,1
254,1,1
255,1,1
256,0,0
257,1,1
258,0,1
259,0,0
260,0,0
261,0,0
262,1,1
263,1,1
264,0,0
265,1,1
266,1,1
267,0,0
268,1,1
269,1,1
270,1,1
271,0,0
272,1,1
273,0,0
274,0,0
275,0,0
276,1,1
277,1,1
278,0,0
279,1,1
280,1,1
281,0,0
282,1,1
283,1,1
284,0,0
285,0,0
286,0,0
287,1,1
288,0,0
289,1,1
290,1,1
291,1,1
292,1,1
293,0,0
294,1,1
295,0,0
296,1,1
297,0,0
298,1,0
299,1,1
300,1,1
301,0,0
302,0,0
303,1,1
304,0,0
305,0,1
306,0,0
307,0,0
308,0,0
309,0,0
310,1,0
311,0,0
312,0,0
313,0,0
314,0,1
315,0,0
316,0,0
317,1,0
318,0,0
319,0,0
320,0,0
321,1,1
322,0,0
323,0,0
324,0,0
325,1,1
326,0,0
327,0,0
328,1,1
329,0,1
330,1,0
331,1,1
332,1,1
333,1,1
334,0,0
335,1,1
336,1,1
337,1,1
338,0,0
339,0,0
340,0,0
341,0,0
342,1,1
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,1,1
349,1,1
350,1,0
351,1,1
352,0,0
353,0,0
354,1,1
355,1,0
356,1,1
357,0,0
358,1,1
359,1,1
360,1,0
361,1,1
362,1,1
363,0,0
364,0,0
365,0,0
366,0,0
367,1,1
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,1,0
374,1,1
375,1,1
376,1,0
377,0,0
378,1,1
379,0,0
380,1,1
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,1,1
388,1,1
389,1,1
390,0,0
391,1,1
392,0,0
393,0,0
394,1,0
395,1,1
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,1,1
405,1,1
406,0,0
407,0,0
408,1,1
409,1,1
410,0,0
411,0,0
412,1,1
413,0,0
414,0,0
415,1,1
416,0,1
417,0,0
418,0,0
419,1,1
420,0,0
421,1,1
422,0,0
423,1,1
424,1,1
425,0,0
426,1,1
427,0,0
428,0,0
429,0,0
430,1,1
431,1,1
432,1,1
433,0,0
434,1,1
435,1,0
436,1,0
437,0,1
438,0,0
439,0,0
440,1,1
441,1,1
442,1,1
443,0,0
444,1,1
445,1,1
446,1,1
447,0,0
448,0,0
449,0,0
450,0,0
451,1,1
452,0,0
453,0,0
454,1,1
455,0,0
456,1,1
457,1,0
458,0,0
459,1,0
460,0,0
461,0,0
462,1,1
463,0,0
464,1,1
465,0,0
466,0,0
467,1,1
468,0,0
469,0,0
470,1,0
471,0,0
472,0,0
473,1,0
474,0,0
475,1,1
476,1,0
477,1,1
478,0,0
479,1,1
480,1,1
481,0,1
482,1,1
483,1,1
484,1,1
485,0,0
486,0,0
487,1,0
488,0,0
489,0,1
490,1,1
491,0,0
492,0,0
493,0,0
494,1,1
495,1,1
496,1,1
497,0,0
498,1,1
499,1,1
500,1,1
501,0,0
502,0,0
503,1,1
504,0,0
505,0,0
506,0,0
507,0,1
508,0,0
509,1,1
510,0,0
511,1,1
512,1,1
513,1,0
514,0,0
515,0,0
516,1,1
517,0,0
518,1,1
519,1,1
520,0,0
521,1,0
522,0,0
523,0,0
524,1,1
525,0,0
526,1,1
527,1,1
528,0,0
529,1,1
530,1,1
531,1,1
532,0,0
533,1,0
534,1,0
535,0,0
536,1,1
537,1,0
538,1,0
539,0,0
540,1,1
541,0,0
542,0,0
543,0,0
544,1,1
545,1,1
546,1,1
547,1,1
548,0,0
549,1,0
550,1,1
551,1,1
552,0,1
553,1,0
554,0,0
555,0,0
556,0,0
557,1,1
558,0,0
559,0,0
560,1,1
561,0,0
562,1,0
563,1,1
564,1,1
565,1,0
566,1,1
567,1,1
568,1,0
569,1,0
570,0,0
571,0,0
572,0,0
573,1,1
574,1,1
575,0,0
576,0,1
577,0,1
578,0,0
579,1,1
580,0,0
581,0,0
582,1,1
583,1,0
584,1,1
585,0,0
586,1,0
587,1,1
588,1,1
589,0,0
590,0,0
591,0,0
592,0,0
593,1,1
594,0,0
595,1,1
596,1,0
