,labels,predictions
0,1,1
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,1,0
10,0,0
11,0,0
12,1,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,1,0
23,1,1
24,1,1
25,0,0
26,0,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,1,0
34,0,1
35,1,1
36,1,1
37,0,0
38,1,0
39,1,1
40,0,0
41,1,1
42,1,0
43,1,1
44,1,1
45,1,0
46,1,1
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,0,0
66,1,1
67,0,0
68,1,0
69,1,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,1,1
78,1,0
79,0,0
80,0,0
81,1,1
82,1,1
83,1,1
84,0,0
85,1,1
86,1,1
87,1,1
88,1,1
89,0,0
90,0,0
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,1,1
101,1,0
102,1,1
103,1,1
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,0,0
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,1,1
118,1,1
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,1,0
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,1,1
146,0,0
147,0,0
148,1,1
149,1,1
150,1,1
151,1,0
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,1,1
158,0,0
159,0,0
160,1,1
161,1,1
162,1,0
163,1,1
164,1,1
165,0,0
166,1,1
167,0,0
168,1,1
169,0,0
170,1,1
171,0,0
172,1,0
173,1,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,1,0
185,1,0
186,1,1
187,1,0
188,1,1
189,0,0
190,0,0
191,1,1
192,1,1
193,0,0
194,0,0
195,1,1
196,0,0
197,0,0
198,1,1
199,0,0
200,1,1
201,1,0
202,0,1
203,1,0
204,0,0
205,0,0
206,1,1
207,1,1
208,0,0
209,0,0
210,1,1
211,1,1
212,0,0
213,1,0
214,0,0
215,0,0
216,0,0
217,1,1
218,0,0
219,0,0
220,1,0
221,0,0
222,1,1
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,1,1
233,1,1
234,0,0
235,1,1
236,0,0
237,0,0
238,0,0
239,0,0
240,1,0
241,0,1
242,1,1
243,0,0
244,0,0
245,0,0
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,0
252,0,0
253,1,1
254,0,0
255,1,1
256,1,1
257,1,1
258,0,0
259,0,0
260,0,0
261,0,0
262,1,1
263,0,0
264,0,0
265,1,1
266,1,1
267,1,1
268,0,0
269,0,0
270,0,0
271,0,0
272,1,1
273,1,1
274,1,1
275,0,0
276,0,0
277,1,1
278,1,1
279,1,1
280,0,0
281,0,0
282,1,1
283,1,1
284,0,0
285,0,0
286,0,0
287,0,0
288,1,1
289,1,1
290,1,0
291,1,1
292,0,0
293,0,0
294,1,1
295,0,0
296,1,1
297,0,0
298,0,0
299,0,0
300,0,0
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,0,0
310,0,0
311,0,0
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,0,0
320,0,0
321,1,1
322,1,1
323,1,1
324,0,0
325,1,1
326,1,1
327,0,0
328,0,0
329,1,0
330,1,1
331,0,0
332,1,1
333,0,0
334,1,1
335,1,1
336,0,0
337,1,1
338,0,0
339,0,0
340,1,1
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,1,1
347,1,1
348,0,0
349,1,1
350,0,0
351,0,0
352,1,1
353,0,0
354,0,0
355,1,0
356,1,1
357,0,0
358,1,1
359,1,1
360,0,0
361,0,0
362,0,0
363,1,1
364,1,1
365,0,0
366,0,0
367,0,0
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,0,0
374,1,1
375,0,1
376,1,1
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,1,1
386,1,1
387,0,0
388,1,1
389,1,1
390,0,0
391,1,1
392,0,0
393,1,1
394,0,0
395,1,1
396,1,1
397,1,1
398,0,1
399,1,1
400,0,0
401,0,0
402,1,0
403,1,1
404,1,1
405,0,0
406,1,0
407,1,1
408,1,1
409,1,1
410,0,0
411,0,0
412,0,0
413,1,1
414,1,1
415,1,1
416,1,1
417,0,0
418,1,1
419,0,0
420,1,1
421,1,1
422,0,0
423,1,1
424,1,1
425,0,0
426,1,1
427,0,1
428,1,1
429,1,0
430,0,0
431,0,1
432,0,0
433,0,0
434,0,0
435,1,1
436,1,1
437,1,1
438,0,0
439,1,1
440,1,1
441,0,0
442,0,0
443,0,0
444,0,0
